Timedrive01.td,original
780.9,0.483133
781.0,0.476733
781.1,0.4778
781.2,0.4794
781.3,0.472533
781.4,0.465133
781.5,0.460199
781.6,0.453866
781.7,0.429266
781.8,0.431933
781.9,0.4406
782.0,0.447933
782.1,0.441066
782.2,0.4496
782.3,0.4492
782.4,0.462
782.5,0.485466
782.6,0.484333
782.7,0.481133
782.8,0.475266
782.9,0.478533
783.0,0.4738
783.1,0.473733
783.2,0.477
783.3,0.473866
783.4,0.485533
783.5,0.485133
783.6,0.493133
783.7,0.480266
783.8,0.487133
783.9,0.474266
784.0,0.458333
784.1,0.453466
784.2,0.468466
784.3,0.4774
784.4,0.469866
784.5,0.471
784.6,0.4646
784.7,0.468866
784.8,0.469866
784.9,0.456466
785.0,0.4612
785.1,0.452133
785.2,0.4468
785.3,0.437733
785.4,0.4378
785.5,0.4388
785.6,0.4448
785.7,0.4298
785.8,0.44
785.9,0.447
786.0,0.454466
786.1,0.457133
786.2,0.444333
786.3,0.437866
786.4,0.429933
786.5,0.433133
786.6,0.434666
786.7,0.431066
786.8,0.432666
786.9,0.429399
787.0,0.437933
787.1,0.428866
787.2,0.424666
787.3,0.408733
787.4,0.403866
787.5,0.417066
787.6,0.416466
787.7,0.4266
787.8,0.433066
787.9,0.438333
788.0,0.426666
788.1,0.437933
788.2,0.446933
788.3,0.450733
788.4,0.457133
788.5,0.447466
788.6,0.468199
788.7,0.466066
788.8,0.4618
788.9,0.466666
789.0,0.449133
789.1,0.456066
789.2,0.452333
789.3,0.447599
789.4,0.457266
789.5,0.455666
789.6,0.453933
789.7,0.453866
789.8,0.457533
789.9,0.4554
790.0,0.4534
790.1,0.438466
790.2,0.4406
790.3,0.443733
790.4,0.442133
790.5,0.438866
790.6,0.440533
790.7,0.442066
790.8,0.4404
790.9,0.4302
791.0,0.427466
791.1,0.4254
791.2,0.4318
791.3,0.426
791.4,0.425
791.5,0.4266
791.6,0.434133
791.7,0.448466
791.8,0.4442
791.9,0.4458
792.0,0.447933
792.1,0.458133
792.2,0.454466
792.3,0.4566
792.4,0.4626
792.5,0.481866
792.6,0.4808
792.7,0.482933
792.8,0.481266
792.9,0.4812
793.0,0.489133
793.1,0.4822
793.2,0.478466
793.3,0.4844
793.4,0.498733
793.5,0.498333
793.6,0.481733
793.7,0.483866
793.8,0.475333
793.9,0.4816
794.0,0.4688
794.1,0.458066
794.2,0.455999
794.3,0.447933
794.4,0.442733
794.5,0.447599
794.6,0.442733
794.7,0.4434
794.8,0.448066
794.9,0.429866
795.0,0.433533
795.1,0.430933
795.2,0.431933
795.3,0.4432
795.4,0.447533
795.5,0.4586
795.6,0.462933
795.7,0.4544
795.8,0.457133
795.9,0.4614
796.0,0.4618
796.1,0.461199
796.2,0.449933
796.3,0.449466
796.4,0.447333
796.5,0.451666
796.6,0.454266
796.7,0.449066
796.8,0.452733
796.9,0.439866
797.0,0.435133
797.1,0.433533
797.2,0.437733
797.3,0.445266
797.4,0.442
797.5,0.4304
797.6,0.437333
797.7,0.441133
797.8,0.4438
797.9,0.460866
798.0,0.4598
798.1,0.460333
798.2,0.458133
798.3,0.443733
798.4,0.442666
798.5,0.444266
798.6,0.439466
798.7,0.443266
798.8,0.438999
798.9,0.441599
799.0,0.437266
799.1,0.436866
799.2,0.437266
799.3,0.4228
799.4,0.411133
799.5,0.406866
799.6,0.412666
799.7,0.4212
799.8,0.437733
799.9,0.4436
800.0,0.4366
800.1,0.444666
800.2,0.4452
800.3,0.442533
800.4,0.4432
800.5,0.443133
800.6,0.435066
800.7,0.430266
800.8,0.438399
800.9,0.438333
801.0,0.447866
801.1,0.4448
801.2,0.4458
801.3,0.4416
801.4,0.434733
801.5,0.437
801.6,0.4364
801.7,0.4316
801.8,0.433133
801.9,0.428866
802.0,0.432066
802.1,0.4396
802.2,0.438066
802.3,0.442333
802.4,0.450866
802.5,0.435466
802.6,0.430066
802.7,0.422666
802.8,0.4108
802.9,0.414066
803.0,0.4172
803.1,0.417666
803.2,0.415066
803.3,0.4172
803.4,0.426733
803.5,0.427266
803.6,0.4262
803.7,0.431466
803.8,0.422866
803.9,0.4086
804.0,0.409066
804.1,0.4102
804.2,0.4102
804.3,0.4156
804.4,0.4156
804.5,0.412333
804.6,0.4108
804.7,0.410666
804.8,0.4086
804.9,0.396333
805.0,0.392666
805.1,0.391066
805.2,0.3922
805.3,0.398133
805.4,0.403933
805.5,0.406533
805.6,0.401133
805.7,0.403866
805.8,0.397466
805.9,0.389333
806.0,0.380933
806.1,0.387933
806.2,0.3848
806.3,0.385266
806.4,0.398533
806.5,0.405933
806.6,0.401066
806.7,0.413799
806.8,0.418533
806.9,0.424933
807.0,0.435133
807.1,0.454266
807.2,0.46
807.3,0.4782
807.4,0.480933
807.5,0.486666
807.6,0.478666
807.7,0.481266
807.8,0.482866
807.9,0.4738
808.0,0.4686
808.1,0.473866
808.2,0.463266
808.3,0.453733
808.4,0.448466
808.5,0.4404
808.6,0.4426
808.7,0.4384
808.8,0.429866
808.9,0.431933
809.0,0.4336
809.1,0.434133
809.2,0.439
809.3,0.441733
809.4,0.451933
809.5,0.4546
809.6,0.4546
809.7,0.446533
809.8,0.449666
809.9,0.449133
810.0,0.4508
810.1,0.433133
810.2,0.433133
810.3,0.428266
810.4,0.428266
810.5,0.4246
810.6,0.425066
810.7,0.419733
810.8,0.414866
810.9,0.4112
811.0,0.412733
811.1,0.423933
811.2,0.4256
811.3,0.423
811.4,0.4288
811.5,0.424066
811.6,0.4342
811.7,0.432533
811.8,0.436266
811.9,0.433066
812.0,0.429333
812.1,0.429933
812.2,0.425666
812.3,0.427333
812.4,0.4224
812.5,0.417133
812.6,0.413466
812.7,0.432666
812.8,0.440533
812.9,0.429866
813.0,0.4346
813.1,0.4246
813.2,0.4284
813.3,0.431666
813.4,0.430666
813.5,0.434333
813.6,0.4348
813.7,0.433133
813.8,0.429333
813.9,0.433066
814.0,0.435066
814.1,0.426066
814.2,0.411133
814.3,0.406466
814.4,0.410666
814.5,0.408066
814.6,0.408533
814.7,0.397866
814.8,0.391466
814.9,0.397266
815.0,0.405266
815.1,0.413733
815.2,0.420733
815.3,0.416933
815.4,0.404733
815.5,0.417533
815.6,0.421133
815.7,0.422799
815.8,0.420066
815.9,0.428133
816.0,0.4286
816.1,0.4324
816.2,0.447333
816.3,0.453066
816.4,0.4548
816.5,0.458066
816.6,0.454933
816.7,0.4586
816.8,0.465666
816.9,0.476333
817.0,0.464666
817.1,0.462533
817.2,0.4588
817.3,0.4626
817.4,0.456733
817.5,0.467866
817.6,0.467333
817.7,0.466333
817.8,0.463733
817.9,0.462133
818.0,0.4632
818.1,0.458866
818.2,0.464799
818.3,0.460533
818.4,0.463733
818.5,0.463133
818.6,0.46
818.7,0.460933
818.8,0.453866
818.9,0.4502
819.0,0.4348
819.1,0.430533
819.2,0.428266
819.3,0.434133
819.4,0.4346
819.5,0.4202
819.6,0.416
819.7,0.406466
819.8,0.4032
819.9,0.403266
820.0,0.409133
820.1,0.4188
820.2,0.422066
820.3,0.424733
820.4,0.425266
820.5,0.43
820.6,0.441666
820.7,0.440066
820.8,0.432066
820.9,0.4348
821.0,0.444866
821.1,0.458666
821.2,0.464
821.3,0.481066
821.4,0.482066
821.5,0.475266
821.6,0.469866
821.7,0.464466
821.8,0.456533
821.9,0.460133
822.0,0.455466
822.1,0.443666
822.2,0.435733
822.3,0.440066
822.4,0.440533
822.5,0.4406
822.6,0.428933
822.7,0.419733
822.8,0.4048
822.9,0.3974
823.0,0.3968
823.1,0.395666
823.2,0.396866
823.3,0.4092
823.4,0.4002
823.5,0.402866
823.6,0.402866
823.7,0.404533
823.8,0.3938
823.9,0.387333
824.0,0.3788
824.1,0.373933
824.2,0.383066
824.3,0.387333
824.4,0.386133
824.5,0.387266
824.6,0.3884
824.7,0.3942
824.8,0.390466
824.9,0.408133
825.0,0.409666
825.1,0.412933
825.2,0.4144
825.3,0.4144
825.4,0.411266
825.5,0.4074
825.6,0.411266
825.7,0.408533
825.8,0.408533
825.9,0.424533
826.0,0.428666
826.1,0.4324
826.2,0.435066
826.3,0.436533
826.4,0.423133
826.5,0.427466
826.6,0.4232
826.7,0.4216
826.8,0.425933
826.9,0.4388
827.0,0.440466
827.1,0.440866
827.2,0.443666
827.3,0.4586
827.4,0.440533
827.5,0.438933
827.6,0.440533
827.7,0.431933
827.8,0.441066
827.9,0.442066
828.0,0.435666
828.1,0.4416
828.2,0.446466
828.3,0.4512
828.4,0.447933
828.5,0.457066
828.6,0.457666
828.7,0.444333
828.8,0.424
828.9,0.4262
829.0,0.424666
829.1,0.419266
829.2,0.419399
829.3,0.413
829.4,0.407733
829.5,0.411933
829.6,0.4146
829.7,0.413
829.8,0.403933
829.9,0.3986
830.0,0.3926
830.1,0.392133
830.2,0.390466
830.3,0.3958
830.4,0.394733
830.5,0.394733
830.6,0.386266
830.7,0.387333
830.8,0.384066
830.9,0.389466
831.0,0.383066
831.1,0.3702
831.2,0.372933
831.3,0.393266
831.4,0.3954
831.5,0.3954
831.6,0.401266
831.7,0.407066
831.8,0.409266
831.9,0.4066
832.0,0.4012
832.1,0.405
832.2,0.420933
832.3,0.4264
832.4,0.435866
832.5,0.4466
832.6,0.448733
832.7,0.443333
832.8,0.430466
832.9,0.434733
833.0,0.429466
833.1,0.418666
833.2,0.416133
833.3,0.4086
833.4,0.412266
833.5,0.414933
833.6,0.4176
833.7,0.402666
833.8,0.394066
833.9,0.3856
834.0,0.3748
834.1,0.375933
834.2,0.375933
834.3,0.374266
834.4,0.365733
834.5,0.368333
834.6,0.373733
834.7,0.377866
834.8,0.379
834.9,0.384866
835.0,0.3812
835.1,0.387066
835.2,0.394466
835.3,0.4084
835.4,0.404133
835.5,0.4048
835.6,0.407933
835.7,0.4084
835.8,0.404733
835.9,0.416466
836.0,0.416066
836.1,0.4156
836.2,0.4082
836.3,0.4172
836.4,0.4188
836.5,0.427866
836.6,0.421933
836.7,0.413533
836.8,0.404866
836.9,0.4092
837.0,0.4086
837.1,0.4208
837.2,0.43
837.3,0.439533
837.4,0.425666
837.5,0.428733
837.6,0.4282
837.7,0.4372
837.8,0.438866
837.9,0.432933
838.0,0.436733
838.1,0.442533
838.2,0.435
838.3,0.4282
838.4,0.421666
838.5,0.420666
838.6,0.408466
838.7,0.396733
838.8,0.3926
838.9,0.397333
839.0,0.392066
839.1,0.392466
839.2,0.387666
839.3,0.379733
839.4,0.380333
839.5,0.3786
839.6,0.3718
839.7,0.3852
839.8,0.393133
839.9,0.403333
840.0,0.4076
840.1,0.4102
840.2,0.418666
840.3,0.417533
840.4,0.417066
840.5,0.425133
840.6,0.432133
840.7,0.431733
840.8,0.43
840.9,0.4236
841.0,0.418866
841.1,0.4226
841.2,0.422066
841.3,0.416666
841.4,0.419333
841.5,0.419733
841.6,0.418266
841.7,0.412866
841.8,0.412866
841.9,0.424533
842.0,0.424999
842.1,0.414266
842.2,0.425399
842.3,0.433399
842.4,0.439799
842.5,0.441466
842.6,0.442999
842.7,0.438666
842.8,0.439733
842.9,0.430733
843.0,0.424933
843.1,0.426399
843.2,0.4232
843.3,0.421133
843.4,0.403066
843.5,0.3978
843.6,0.398866
843.7,0.390933
843.8,0.384066
843.9,0.386733
844.0,0.3882
844.1,0.383466
844.2,0.374933
844.3,0.377133
844.4,0.379733
844.5,0.381266
844.6,0.3744
844.7,0.3884
844.8,0.401133
844.9,0.414933
845.0,0.418066
845.1,0.419733
845.2,0.423333
845.3,0.425
845.4,0.424466
845.5,0.421333
845.6,0.423933
845.7,0.443733
845.8,0.4544
845.9,0.4522
846.0,0.4518
846.1,0.465733
846.2,0.460333
846.3,0.450266
846.4,0.4428
846.5,0.438999
846.6,0.436333
846.7,0.430599
846.8,0.433266
846.9,0.429533
847.0,0.4274
847.1,0.432666
847.2,0.420266
847.3,0.405333
847.4,0.422466
847.5,0.4266
847.6,0.4126
847.7,0.4084
847.8,0.405666
847.9,0.409466
848.0,0.4068
848.1,0.4074
848.2,0.417466
848.3,0.419
848.4,0.4228
848.5,0.427
848.6,0.421733
848.7,0.426599
848.8,0.429866
848.9,0.420333
849.0,0.4172
849.1,0.417266
849.2,0.417266
849.3,0.415066
849.4,0.426266
849.5,0.428466
849.6,0.430066
849.7,0.430133
849.8,0.422133
849.9,0.419933
850.0,0.419
850.1,0.4244
850.2,0.418533
850.3,0.4168
850.4,0.4136
850.5,0.419933
850.6,0.4242
850.7,0.435866
850.8,0.434933
850.9,0.415733
851.0,0.42
851.1,0.416266
851.2,0.4044
851.3,0.405533
851.4,0.397
851.5,0.3974
851.6,0.387666
851.7,0.389266
851.8,0.385599
851.9,0.392533
852.0,0.403333
852.1,0.4044
852.2,0.3884
852.3,0.392666
852.4,0.3958
852.5,0.3884
852.6,0.387799
852.7,0.398466
852.8,0.399533
852.9,0.408066
853.0,0.398
853.1,0.407066
853.2,0.404333
853.3,0.4108
853.4,0.4038
853.5,0.395666
853.6,0.3956
853.7,0.3966
853.8,0.3976
853.9,0.398133
854.0,0.4056
854.1,0.409266
854.2,0.401866
854.3,0.4018
854.4,0.4008
854.5,0.409333
854.6,0.3982
854.7,0.396733
854.8,0.400866
854.9,0.3944
855.0,0.391799
855.1,0.395066
855.2,0.401466
855.3,0.394999
855.4,0.389199
855.5,0.390133
855.6,0.398266
855.7,0.409933
855.8,0.4078
855.9,0.4066
856.0,0.4056
856.1,0.408733
856.2,0.419866
856.3,0.414533
856.4,0.413466
856.5,0.4082
856.6,0.4018
856.7,0.402333
856.8,0.404466
856.9,0.4088
857.0,0.418466
857.1,0.409933
857.2,0.404733
857.3,0.409533
857.4,0.407466
857.5,0.408
857.6,0.415466
857.7,0.4102
857.8,0.417733
857.9,0.428399
858.0,0.4348
858.1,0.436866
858.2,0.431066
858.3,0.433866
858.4,0.432666
858.5,0.425266
858.6,0.4284
858.7,0.422
858.8,0.4268
858.9,0.4262
859.0,0.4224
859.1,0.414533
859.2,0.417733
859.3,0.414
859.4,0.4066
859.5,0.4002
859.6,0.403533
859.7,0.4164
859.8,0.411533
859.9,0.408466
860.0,0.403
860.1,0.398733
860.2,0.396533
860.3,0.392733
860.4,0.3954
860.5,0.398666
860.6,0.3938
860.7,0.389466
860.8,0.382466
860.9,0.377733
861.0,0.374466
861.1,0.376466
861.2,0.361466
861.3,0.361466
861.4,0.3742
861.5,0.372733
861.6,0.372666
861.7,0.3738
861.8,0.372266
861.9,0.371733
862.0,0.368466
862.1,0.371066
862.2,0.364666
862.3,0.367333
862.4,0.368933
862.5,0.382333
862.6,0.3792
862.7,0.382333
862.8,0.384533
862.9,0.377666
863.0,0.377066
863.1,0.380866
863.2,0.3808
863.3,0.376466
863.4,0.394133
863.5,0.3968
863.6,0.409133
863.7,0.412266
863.8,0.407533
863.9,0.4102
864.0,0.4042
864.1,0.399333
864.2,0.404733
864.3,0.412733
864.4,0.415266
864.5,0.418533
864.6,0.4148
864.7,0.4116
864.8,0.413866
864.9,0.3978
865.0,0.393
865.1,0.3776
865.2,0.3788
865.3,0.390066
865.4,0.4012
865.5,0.408666
865.6,0.422133
865.7,0.422066
865.8,0.414
865.9,0.4124
866.0,0.406933
866.1,0.409133
866.2,0.424066
866.3,0.4278
866.4,0.43
866.5,0.4434
866.6,0.4524
866.7,0.453333
866.8,0.443066
866.9,0.441
867.0,0.428266
867.1,0.422266
867.2,0.413866
867.3,0.413866
867.4,0.4134
867.5,0.415
867.6,0.415
867.7,0.411866
867.8,0.405933
867.9,0.398466
868.0,0.385066
868.1,0.380333
868.2,0.375066
868.3,0.378933
868.4,0.370266
868.5,0.3686
868.6,0.366
868.7,0.3712
868.8,0.374466
868.9,0.374933
869.0,0.3734
869.1,0.372333
869.2,0.3702
869.3,0.372866
869.4,0.372866
869.5,0.3776
869.6,0.378133
869.7,0.377533
869.8,0.379066
869.9,0.3812
870.0,0.380733
870.1,0.372666
870.2,0.382333
870.3,0.3806
870.4,0.382333
870.5,0.402133
870.6,0.405266
870.7,0.395
870.8,0.3892
870.9,0.390866
871.0,0.403199
871.1,0.407399
871.2,0.411133
871.3,0.4064
871.4,0.404333
871.5,0.413866
871.6,0.416666
871.7,0.403866
871.8,0.408733
871.9,0.410333
872.0,0.397933
872.1,0.3932
872.2,0.3938
872.3,0.399533
872.4,0.396733
872.5,0.3792
872.6,0.3728
872.7,0.375466
872.8,0.376933
872.9,0.379666
873.0,0.370133
873.1,0.374266
873.2,0.373133
873.3,0.3646
873.4,0.354399
873.5,0.357599
873.6,0.362399
873.7,0.364466
873.8,0.359733
873.9,0.364
874.0,0.370933
874.1,0.375733
874.2,0.376333
874.3,0.391266
874.4,0.395
874.5,0.401333
874.6,0.396066
874.7,0.400866
874.8,0.402933
874.9,0.402933
875.0,0.400866
875.1,0.395399
875.2,0.394466
875.3,0.400399
875.4,0.3994
875.5,0.396733
875.6,0.403733
875.7,0.4106
875.8,0.398933
875.9,0.389866
876.0,0.389866
876.1,0.393133
876.2,0.393733
876.3,0.397533
876.4,0.3976
876.5,0.387933
876.6,0.391199
876.7,0.397066
876.8,0.404933
876.9,0.405933
877.0,0.402133
877.1,0.394133
877.2,0.386133
877.3,0.3802
877.4,0.384933
877.5,0.377066
877.6,0.377066
877.7,0.3722
877.8,0.374866
877.9,0.386466
878.0,0.391933
878.1,0.389199
878.2,0.3822
878.3,0.3678
878.4,0.363666
878.5,0.374933
878.6,0.369
878.7,0.367933
878.8,0.367533
878.9,0.36
879.0,0.363666
879.1,0.3668
879.2,0.369466
879.3,0.363066
879.4,0.3578
879.5,0.354466
879.6,0.351933
879.7,0.3616
879.8,0.3622
879.9,0.3642
880.0,0.351933
880.1,0.3524
880.2,0.350333
880.3,0.351933
880.4,0.357266
880.5,0.3556
880.6,0.351333
880.7,0.353533
880.8,0.3578
880.9,0.356133
881.0,0.357266
881.1,0.365266
881.2,0.360866
881.3,0.371
881.4,0.372133
881.5,0.379533
881.6,0.383266
881.7,0.382266
881.8,0.384866
881.9,0.381266
882.0,0.382933
882.1,0.381266
882.2,0.3962
882.3,0.390933
882.4,0.389333
882.5,0.389333
882.6,0.382333
882.7,0.382466
882.8,0.380866
882.9,0.3808
883.0,0.374399
883.1,0.3756
883.2,0.380866
883.3,0.384666
883.4,0.384066
883.5,0.386133
883.6,0.387866
883.7,0.371266
883.8,0.372266
883.9,0.380266
884.0,0.382333
884.1,0.395733
884.2,0.396733
884.3,0.3946
884.4,0.400066
884.5,0.4086
884.6,0.407466
884.7,0.404866
884.8,0.4106
884.9,0.416933
885.0,0.434066
885.1,0.431266
885.2,0.431933
885.3,0.431333
885.4,0.424466
885.5,0.4208
885.6,0.4116
885.7,0.410066
885.8,0.401533
885.9,0.398733
886.0,0.3924
886.1,0.3978
886.2,0.402533
886.3,0.390866
886.4,0.396333
886.5,0.378666
886.6,0.3878
886.7,0.383933
886.8,0.385666
886.9,0.3878
887.0,0.4022
887.1,0.401266
887.2,0.4006
887.3,0.406533
887.4,0.423133
887.5,0.4226
887.6,0.421466
887.7,0.421
887.8,0.418866
887.9,0.407066
888.0,0.4034
888.1,0.391599
888.2,0.396466
888.3,0.393266
888.4,0.393199
888.5,0.383133
888.6,0.382
888.7,0.382533
888.8,0.380933
888.9,0.3606
889.0,0.3568
889.1,0.361533
889.2,0.357666
889.3,0.358133
889.4,0.358133
889.5,0.3678
889.6,0.376333
889.7,0.374266
889.8,0.372066
889.9,0.368333
890.0,0.361333
890.1,0.360333
890.2,0.372666
890.3,0.38
890.4,0.379
890.5,0.386
890.6,0.3834
890.7,0.380733
890.8,0.380266
890.9,0.386733
891.0,0.3792
891.1,0.375466
891.2,0.372266
891.3,0.384533
891.4,0.388333
891.5,0.400133
891.6,0.404266
891.7,0.3834
891.8,0.3824
891.9,0.383933
892.0,0.379066
892.1,0.3754
892.2,0.380266
892.3,0.393666
892.4,0.403266
892.5,0.416533
892.6,0.4278
892.7,0.4368
892.8,0.434133
892.9,0.432533
893.0,0.425
893.1,0.421866
893.2,0.433133
893.3,0.426133
893.4,0.428866
893.5,0.429866
893.6,0.424
893.7,0.419266
893.8,0.4144
893.9,0.402
894.0,0.388733
894.1,0.389333
894.2,0.387733
894.3,0.380333
894.4,0.386266
894.5,0.3894
894.6,0.400066
894.7,0.3926
894.8,0.3954
894.9,0.3948
895.0,0.402333
895.1,0.418733
895.2,0.414933
895.3,0.418733
895.4,0.4172
895.5,0.419933
895.6,0.414066
895.7,0.4124
895.8,0.418733
895.9,0.411266
896.0,0.409133
896.1,0.406
896.2,0.414533
896.3,0.409733
896.4,0.411466
896.5,0.406066
896.6,0.394933
896.7,0.396466
896.8,0.386333
896.9,0.3906
897.0,0.3836
897.1,0.3782
897.2,0.382066
897.3,0.3852
897.4,0.381933
897.5,0.375666
897.6,0.369266
897.7,0.367133
897.8,0.365466
897.9,0.358533
898.0,0.3554
898.1,0.349466
898.2,0.3522
898.3,0.351
898.4,0.3436
898.5,0.344066
898.6,0.344066
898.7,0.333333
898.8,0.3238
898.9,0.322133
899.0,0.325266
899.1,0.325266
899.2,0.325266
899.3,0.330533
899.4,0.338466
899.5,0.340133
899.6,0.349333
899.7,0.350866
899.8,0.3584
899.9,0.3652
900.0,0.371133
900.1,0.373266
900.2,0.371133
900.3,0.3764
900.4,0.379066
900.5,0.379066
900.6,0.380066
900.7,0.377333
900.8,0.374133
900.9,0.363933
901.0,0.368666
901.1,0.361133
901.2,0.356333
901.3,0.348933
901.4,0.349533
901.5,0.354933
901.6,0.355933
901.7,0.363933
901.8,0.3608
901.9,0.364533
902.0,0.364533
902.1,0.365133
902.2,0.359333
902.3,0.370533
902.4,0.377466
902.5,0.374333
902.6,0.3786
902.7,0.379733
902.8,0.382933
902.9,0.3786
903.0,0.3732
903.1,0.377466
903.2,0.374866
903.3,0.374266
903.4,0.369533
903.5,0.371666
903.6,0.371133
903.7,0.379666
903.8,0.383466
903.9,0.380933
904.0,0.3776
904.1,0.3712
904.2,0.375466
904.3,0.370133
904.4,0.3702
904.5,0.3664
904.6,0.356866
904.7,0.3642
904.8,0.360533
904.9,0.360066
905.0,0.355799
905.1,0.351466
905.2,0.3494
905.3,0.341333
905.4,0.353533
905.5,0.3536
905.6,0.356866
905.7,0.351466
905.8,0.350333
905.9,0.351333
906.0,0.349733
906.1,0.350866
906.2,0.340266
906.3,0.3424
906.4,0.346133
906.5,0.349799
906.6,0.349799
906.7,0.345466
906.8,0.341866
906.9,0.3322
907.0,0.349266
907.1,0.3518
907.2,0.3562
907.3,0.359333
907.4,0.3562
907.5,0.358333
907.6,0.357266
907.7,0.361066
907.8,0.367466
907.9,0.366933
908.0,0.371866
908.1,0.3724
908.2,0.3724
908.3,0.3744
908.4,0.3712
908.5,0.355266
908.6,0.3516
908.7,0.3472
908.8,0.347266
908.9,0.3504
909.0,0.353666
909.1,0.364733
909.2,0.363133
909.3,0.359333
909.4,0.358733
909.5,0.351266
909.6,0.356133
909.7,0.3582
909.8,0.352933
909.9,0.354533
910.0,0.352266
910.1,0.350133
910.2,0.3598
910.3,0.361333
910.4,0.3572
910.5,0.351266
910.6,0.346533
910.7,0.345333
910.8,0.342799
910.9,0.3428
911.0,0.3502
911.1,0.354866
911.2,0.357
911.3,0.358666
911.4,0.363533
911.5,0.376866
911.6,0.376866
911.7,0.367866
911.8,0.3674
911.9,0.370999
912.0,0.371666
912.1,0.368533
912.2,0.3718
912.3,0.3734
912.4,0.3744
912.5,0.369666
912.6,0.3596
912.7,0.354933
912.8,0.359733
912.9,0.355399
913.0,0.347466
913.1,0.350066
913.2,0.348466
913.3,0.346333
913.4,0.350133
913.5,0.359733
913.6,0.363866
913.7,0.361266
913.8,0.374533
913.9,0.376733
914.0,0.385733
914.1,0.384066
914.2,0.386666
914.3,0.384933
914.4,0.382866
914.5,0.380266
914.6,0.381933
914.7,0.3834
914.8,0.3866
914.9,0.380733
915.0,0.37
915.1,0.364133
915.2,0.365733
915.3,0.3492
915.4,0.346
915.5,0.3354
915.6,0.3446
915.7,0.349333
915.8,0.346733
915.9,0.3456
916.0,0.344
916.1,0.342866
916.2,0.343466
916.3,0.344466
916.4,0.3418
916.5,0.3418
916.6,0.3424
916.7,0.3376
916.8,0.3414
916.9,0.341866
917.0,0.343933
917.1,0.337533
917.2,0.332733
917.3,0.335466
917.4,0.343
917.5,0.345666
917.6,0.350066
917.7,0.35
917.8,0.345799
917.9,0.353333
918.0,0.359666
918.1,0.357533
918.2,0.365466
918.3,0.363866
918.4,0.364533
918.5,0.3634
918.6,0.3644
918.7,0.366
918.8,0.363266
918.9,0.360666
919.0,0.370733
919.1,0.367466
919.2,0.369666
919.3,0.370133
919.4,0.364733
919.5,0.364733
919.6,0.365866
919.7,0.358866
919.8,0.364666
919.9,0.3672
920.0,0.370466
920.1,0.367733
920.2,0.370466
920.3,0.371066
920.4,0.372666
920.5,0.3598
920.6,0.361933
920.7,0.3592
920.8,0.3588
920.9,0.3642
921.0,0.357866
921.1,0.358933
921.2,0.362733
921.3,0.355866
921.4,0.356466
921.5,0.3516
921.6,0.352266
921.7,0.348
921.8,0.353799
921.9,0.352133
922.0,0.352266
922.1,0.349
922.2,0.3496
922.3,0.352133
922.4,0.348933
922.5,0.3526
922.6,0.348266
922.7,0.351933
922.8,0.356733
922.9,0.353466
923.0,0.354066
923.1,0.3594
923.2,0.364666
923.3,0.360866
923.4,0.357133
923.5,0.358733
923.6,0.360866
923.7,0.360866
923.8,0.356133
923.9,0.360933
924.0,0.3636
924.1,0.365733
924.2,0.356733
924.3,0.354533
924.4,0.353533
924.5,0.363666
924.6,0.358266
924.7,0.356666
924.8,0.357333
924.9,0.357266
925.0,0.362
925.1,0.361
925.2,0.362
925.3,0.3658
925.4,0.356666
925.5,0.3556
925.6,0.3556
925.7,0.3594
925.8,0.357266
925.9,0.353
926.0,0.342933
926.1,0.343399
926.2,0.339733
926.3,0.334933
926.4,0.342466
926.5,0.3376
926.6,0.3376
926.7,0.344666
926.8,0.352533
926.9,0.3594
927.0,0.354133
927.1,0.356866
927.2,0.3606
927.3,0.367
927.4,0.3734
927.5,0.3718
927.6,0.3778
927.7,0.3772
927.8,0.374466
927.9,0.372266
928.0,0.375066
928.1,0.376066
928.2,0.376533
928.3,0.3676
928.4,0.366133
928.5,0.370866
928.6,0.376666
928.7,0.377666
928.8,0.375466
928.9,0.3766
929.0,0.378133
929.1,0.378
929.2,0.379733
929.3,0.389933
929.4,0.384666
929.5,0.380933
929.6,0.379933
929.7,0.371866
929.8,0.371266
929.9,0.367
930.0,0.368733
930.1,0.3666
930.2,0.3602
930.3,0.357666
930.4,0.361933
930.5,0.368266
930.6,0.368333
930.7,0.367266
930.8,0.365533
930.9,0.364933
931.0,0.372866
931.1,0.372266
931.2,0.373999
931.3,0.376599
931.4,0.377599
931.5,0.376933
931.6,0.371533
931.7,0.377999
931.8,0.3742
931.9,0.365666
932.0,0.360333
932.1,0.353466
932.2,0.349133
932.3,0.3492
932.4,0.352933
932.5,0.346066
932.6,0.344533
932.7,0.3488
932.8,0.351466
932.9,0.3526
933.0,0.351066
933.1,0.348533
933.2,0.345333
933.3,0.360333
933.4,0.3592
933.5,0.3572
933.6,0.358666
933.7,0.3608
933.8,0.354399
933.9,0.3576
934.0,0.355933
934.1,0.3592
934.2,0.357
934.3,0.358066
934.4,0.356933
934.5,0.353133
934.6,0.354666
934.7,0.349266
934.8,0.3418
934.9,0.343333
935.0,0.350733
935.1,0.3476
935.2,0.353
935.3,0.356133
935.4,0.347666
935.5,0.349333
935.6,0.350266
935.7,0.343266
935.8,0.336933
935.9,0.3386
936.0,0.345533
936.1,0.356266
936.2,0.362666
936.3,0.354133
936.4,0.3526
936.5,0.3462
936.6,0.348333
936.7,0.341399
936.8,0.337133
936.9,0.338799
937.0,0.335
